XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
XANC5	316273
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
9EURY	28890
LEIDO	5661
LEIIN	5671
STRSU	1307
STRSU	1307
STREI	1335
BACNA	86029
9BURK	80840
9BURK	80840
9BURK	80840
9BURK	80840
NICBE	4100
STROE	36243
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
NICSY	4096
9APHY	5303
9NOSO	1177
9NOSO	1177
ORYSJ	39947
VITVI	29760
CITLA	3654
RALEU	106590
BURCE	292
BURGA	28095
MACFA	9541
9ACTO	2037
9ACTO	2037
9ACAR	6933
9ACAR	6933
9ACAR	6933
XENLA	8355
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
STRAG	1311
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
YEAST	559292
YEAST	559292
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
ARATH	3702
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
BACTI	1430
